,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
4447,2,2,99.0,118.0,97.0,150.0,1.511791458,3.946543121,2.954106903,5.444777527,7.344899762
4448,2,2,99.0,118.0,97.0,137.5,1.591792458,6.358477478,0.411045227,3.487148438,7.263566496
4449,2,2,99.0,118.0,97.0,125.0,1.661793458,9.492061157,-0.081131287,5.278772736,10.86145703
4450,2,2,99.0,118.0,97.0,125.0,1.741793458,10.51683014,-3.744463348,6.167774048,12.7540644
4451,2,2,99.0,118.0,97.0,125.0,1.811794458,11.09956833,-3.726201324,7.983049164,14.17088802
4452,2,2,99.0,118.0,97.0,125.0,1.891794458,10.80258591,-4.789739685,5.301525421,12.95158833
4453,2,2,99.0,118.0,97.0,125.0,1.961795458,10.36878799,-0.782273254,1.513203278,10.50778283
4454,2,2,99.0,118.0,97.0,125.0,2.041795458,7.984246674,-2.793191528,2.313139801,8.769306107
4455,2,2,99.0,118.0,97.0,125.0,2.121796458,7.830067291,-6.028413849,5.476661224,11.29803281
4456,2,2,99.0,118.0,97.0,125.0,2.191797458,6.428681488,-6.120322723,6.023324432,10.72691629
4457,2,2,99.0,118.0,97.0,125.0,2.271797458,7.157964935,-7.200476532,4.640799408,11.16334822
4458,2,2,99.0,118.0,97.0,125.0,2.341802958,7.507188721,-8.388705597,0.652642822,11.27626741
4459,2,2,99.0,118.0,97.0,125.0,2.421802958,7.955057373,-6.334377594,-0.698447571,10.19289489
4460,2,2,99.0,118.0,97.0,125.0,2.491803958,7.550448761,-5.314248962,-0.415086823,9.242446408
4461,2,2,99.0,118.0,97.0,125.0,2.571803958,6.771169281,-5.110522614,-0.540076904,8.500462216
4462,2,2,99.0,118.0,97.0,125.0,2.641804958,8.182733917,-5.728437653,0.802481232,10.02078382
4463,4,2,98.0,86.0,97.8246712586099,136.0,2.791805958,5.765710144,-7.317233734,4.314477997,10.26645233
4464,4,2,98.0,86.0,97.8246712586099,136.0,2.871806958,7.009922791,-3.2341745,4.375401306,8.873727447
4465,4,2,98.0,86.0,97.8246712586099,136.0,2.941806958,7.60209137,-1.840722198,4.367767181,8.958651771
4466,4,2,98.0,86.0,97.8246712586099,136.0,3.021807958,7.610324249,-1.948049011,3.169209595,8.470880685
4467,4,2,98.0,86.0,97.8246712586099,136.0,3.101807958,9.73276062,-2.74618927,2.565215607,10.43304921
4468,4,2,98.0,86.0,97.8246712586099,136.0,3.171808958,8.630901947,-1.897154846,4.160597992,9.767407055
4469,4,2,98.0,86.0,97.8246712586099,136.0,3.251808958,9.620793457,-1.416354675,3.619922333,10.37639461
4470,4,2,98.0,86.0,97.8246712586099,136.0,3.321806375,10.63987427,-2.364033966,1.798060913,11.04665579
4471,4,2,98.0,86.0,97.8246712586099,136.0,3.401807375,9.638606415,-1.395997009,1.165027313,9.808609989
4472,4,2,98.0,86.0,96.91233562930495,136.0,3.471807375,9.285341034,-1.5925383,0.799487457,9.454782734
4473,4,2,98.0,86.0,96.0,136.0,3.551808375,7.096742249,-7.025789795,1.480720825,10.09544486
4474,4,2,98.0,86.0,96.0,136.0,3.621808375,6.498885498,-7.461833038,-0.821491699,9.929215156
4475,4,2,98.0,86.0,96.0,136.0,3.701809375,7.357050934,-4.152065735,-0.10642868,8.448501369
4476,4,2,98.0,86.0,96.0,136.0,3.771809375,5.386698303,-4.038901062,-7.718698883,10.24243881
4477,4,2,98.0,86.0,96.0,136.0,3.851810375,7.58098526,-5.058430939,-1.255888367,9.199799817
4478,4,2,98.0,86.0,96.0,136.0,3.921810375,6.307583313,-2.033521271,-1.101110229,6.718129185
4479,4,2,98.0,86.0,96.0,136.0,4.001811375,1.434317322,-1.729653168,2.312541046,3.224408837
4480,4,2,98.0,86.0,96.0,136.0,4.151812375,2.381547546,-9.221873016,2.054777069,9.743552712
4481,4,2,98.0,86.0,96.0,136.0,4.231813375,7.180268555,-9.562115479,-3.696413269,12.51614078
4482,4,2,98.0,86.0,96.0,136.0,4.301816458,5.543572083,-7.156468048,1.153201904,9.125574009
4483,4,2,98.0,86.0,96.0,136.0,4.381817458,4.57388855,-8.109536133,-0.643960876,9.332722988
4484,4,2,98.0,86.0,96.0,136.0,4.451817458,5.276976471,-8.240663452,-0.054037628,9.78559834
4485,4,2,98.0,86.0,96.0,136.0,4.531818458,5.593568115,-7.530390472,0.849633179,9.418952249
4486,4,2,98.0,86.0,99.0,136.0,4.601818458,5.923182678,-7.533084869,1.114282837,9.647439398
4487,4,2,98.0,86.0,99.0,136.0,4.681819458,5.495821381,-7.996072083,1.282233582,9.786998741
4488,4,2,98.0,86.0,99.0,136.0,4.751820458,8.063282318,-7.884553986,2.806513824,11.62149875
4489,4,2,98.0,86.0,99.0,136.0,4.831820458,8.385861511,-8.260572052,-1.201102295,11.83225974
4490,4,2,98.0,86.0,99.0,136.0,4.901821458,5.761818237,-8.566535797,3.068469086,10.77031046
4491,4,2,98.0,86.0,99.0,136.0,4.981821458,7.538174286,-6.13364502,-0.809366913,9.751961218
4492,4,2,98.0,86.0,99.0,136.0,5.061822458,1.232536926,-8.440647583,-1.622476044,8.683093194
4493,4,2,98.0,86.0,99.0,136.0,5.131822458,3.25872345,-7.39028183,-3.069516907,8.640455896
4494,4,2,98.0,86.0,99.0,136.0,5.211823458,8.333470459,-6.739285583,-4.938230896,11.80045865
4495,4,2,98.0,86.0,99.0,136.0,5.281823458,6.075865173,-6.581813049,-4.166435852,9.879047947
4496,4,2,98.0,86.0,99.0,136.0,5.3618245,5.813311157,-10.69960007,0.793050842,12.20266192
4497,4,2,98.0,86.0,99.0,136.0,5.5118255,7.831863556,-6.693630524,2.171085205,10.52883599
4498,4,2,98.0,86.0,99.0,136.0,5.5818265,7.010521545,-6.015839996,1.608405304,9.376817734
4499,4,2,98.0,86.0,94.0,187.0,5.6618265,6.760391693,-5.973478088,-0.928668823,9.069055193
4500,4,2,98.0,86.0,94.0,187.0,5.7318275,7.992778931,-6.043831787,1.273401947,10.10118658
4501,4,2,98.0,86.0,94.0,187.0,5.8118275,7.370971985,-6.535110168,-2.279609528,10.11115782
4502,4,2,98.0,86.0,94.0,187.0,5.8818285,8.192763062,-7.447762299,-0.733774109,11.09634869
4503,4,2,98.0,86.0,94.0,187.0,5.9618285,10.65035248,-8.589887238,-0.525706787,13.69279147
4504,4,2,98.0,86.0,94.0,187.0,6.0418295,9.164691925,-10.07045837,-2.275268555,13.80516414
4505,4,2,98.0,86.0,94.0,187.0,6.1118305,4.669240265,-12.75437714,0.618513794,13.59626787
4506,4,2,98.0,86.0,94.0,187.0,6.1918305,5.658083954,-4.588707733,0.82957489,7.332008401
4507,4,2,98.0,86.0,94.0,187.0,6.2618315,3.089275818,-4.726571045,0.166753235,5.649062361
4508,4,2,98.0,86.0,94.0,187.0,6.341831875,2.953358459,-7.698939972,-1.53401001,8.387442375
4509,4,2,98.0,86.0,94.0,187.0,6.411832875,10.03782623,-9.275760956,-3.460054779,14.09856999
4510,4,2,98.0,86.0,94.0,187.0,6.491832875,0.708177338,-10.07300308,-0.673449554,10.12029844
4511,4,2,98.0,86.0,94.0,187.0,6.561833875,9.568851471,-10.25502457,1.659000092,14.12376468
4512,4,2,98.0,86.0,97.0,200.5,6.641833875,6.540948029,-5.856571198,0.610280914,8.800901664
4513,4,2,98.0,86.0,100.0,214.0,6.711834875,5.148244171,-6.201154633,1.331481171,8.16893989
4514,4,2,98.0,86.0,100.0,214.0,6.861835875,6.678212585,-6.919061737,0.215402069,9.618645264
4515,4,2,98.0,86.0,100.0,214.0,6.941836875,7.400909729,-9.268126831,-0.646804962,11.87813102
4516,4,2,98.0,86.0,100.0,214.0,7.021836875,4.552932129,-9.99950592,-4.623884583,11.92055444
4517,4,2,98.0,86.0,100.0,214.0,7.091837875,2.369572449,-9.524244232,1.00156723,9.865558205
4518,4,2,98.0,86.0,100.0,214.0,7.171837875,8.871451721,-4.916975098,-2.724484406,10.50248137
4519,4,2,98.0,86.0,100.0,214.0,7.241838875,4.279301147,-6.751709747,-1.296603699,8.098097553
4520,4,2,98.0,86.0,100.0,214.0,7.3218345,3.844006348,-7.889643402,-2.891986084,9.240478414
4521,4,2,98.0,86.0,100.0,214.0,7.3918355,3.828139343,-8.05609726,-4.352049866,9.92449958
4522,4,2,98.0,86.0,100.0,214.0,7.4718355,4.414619751,-7.282056885,-6.805897064,10.90125932
4523,4,2,98.0,86.0,100.0,214.0,7.5418365,9.25420578,-9.752818909,-9.918524323,16.70733151
4524,4,2,98.0,86.0,100.0,214.0,7.6218365,-1.433419189,-2.046244812,0.565523987,2.561567056
4525,4,2,98.0,86.0,97.41233562930495,160.5,7.6918375,7.278314667,-15.84050949,1.426533508,17.490872
4526,4,2,98.0,86.0,97.0,71.0,7.7718385,8.234226837,-5.912854156,2.079326019,10.34832994
4527,4,2,98.0,86.0,97.0,71.0,7.8418385,7.250173187,-4.312831421,0.354911957,8.443428723
4528,4,2,98.0,86.0,97.0,71.0,7.9218395,7.606582031,-6.336622925,1.028211823,9.953396397
4529,4,2,98.0,86.0,97.0,71.0,8.0018395,7.539671173,-6.471043396,0.418230286,9.94464482
4530,4,2,98.0,86.0,97.0,71.0,8.0718405,8.253386993,-6.508615265,1.088835754,10.567215
4531,4,2,98.0,86.0,97.0,71.0,8.2218415,9.038504333,-7.407346344,-2.238894196,11.89857082
4532,4,2,98.0,86.0,97.0,71.0,8.3018415,6.502478027,-13.6625386,4.614304504,15.81894395
4533,4,2,98.0,86.0,97.0,71.0,8.3718425,5.540877686,-5.989494781,0.532742157,8.176746753
4534,4,2,98.0,86.0,97.0,71.0,8.4518425,3.060834961,-2.410587158,0.07604187,3.896847889
4535,4,2,98.0,86.0,97.0,71.0,8.5218435,-0.116457825,-4.114344177,-2.206262054,4.670008853
4536,4,2,98.0,86.0,97.0,71.0,8.6018445,16.54314835,-14.38912766,-9.513167267,23.90027413
4537,4,2,98.0,86.0,97.0,71.0,8.6718445,4.256997528,-3.578308868,-3.927233276,6.808045499
4538,4,2,98.0,86.0,98.5,118.5,8.7518455,4.10117157,-4.515060883,5.176086273,7.999828256
4539,4,2,98.0,86.0,100.0,166.0,8.8218455,9.399703217,-9.495354309,-1.154399414,13.41077224
4540,4,2,98.0,86.0,100.0,166.0,8.9018465,6.680757294,-6.567442932,-2.642305298,9.733735253
4541,4,2,98.0,86.0,100.0,166.0,8.9818465,5.036426697,-5.333858185,-0.210761719,7.338941171
4542,4,2,98.0,86.0,100.0,166.0,9.0518475,4.785398712,-3.758983154,-1.449884949,6.255570442
4543,4,2,98.0,86.0,100.0,166.0,9.1318475,4.623585205,-3.216660919,0.177530823,5.635243101
4544,4,2,98.0,86.0,100.0,166.0,9.2018485,9.797276459,-5.172044678,-2.229164429,11.30070114
4545,4,2,98.0,86.0,100.0,166.0,9.2818495,15.53454575,-9.735455017,-3.842659149,18.73145016
4546,4,2,98.0,86.0,100.0,166.0,9.35184925,8.050109711,-10.41070084,0.007334747,13.16005365
4547,4,2,98.0,86.0,100.0,166.0,9.50185025,3.814966736,-1.897005157,-2.273172913,4.829069771
4548,4,2,98.0,86.0,100.0,166.0,9.58185125,2.844385071,-6.507717133,-1.996847534,7.37755439
4549,4,2,98.0,86.0,100.0,166.0,9.65185125,12.0197049,-5.667364655,-5.365143127,14.33098352
4550,4,2,98.0,86.0,100.0,166.0,9.73185225,2.642904053,-5.895939331,-1.003513184,6.5386605
4551,4,2,98.0,86.0,98.91233562930495,166.0,9.80185225,16.12596588,-12.40769806,-4.35743866,20.80829206
4552,4,2,98.0,86.0,97.8246712586099,166.0,9.88185325,7.247329102,-5.833219757,-0.742456055,9.332816983
4553,4,2,98.0,86.0,97.8246712586099,166.0,9.96185325,7.51317627,-3.420087891,-2.484234009,8.6206866
4554,4,2,98.0,86.0,97.8246712586099,166.0,10.03185425,4.774621124,-2.853665771,-0.258512421,5.568414845
4555,4,2,98.0,86.0,97.8246712586099,166.0,10.11185525,3.104544067,-4.053271179,-0.979862366,5.19878172
4556,4,2,98.0,86.0,97.8246712586099,166.0,10.18185525,7.948321381,-10.58793228,-4.426744537,13.95980623
4557,4,2,98.0,86.0,97.8246712586099,166.0,10.26185625,10.84360062,-7.74474472,-7.113357697,15.10511843
4558,4,2,98.0,86.0,97.8246712586099,166.0,10.33185725,2.304158478,0.219443665,0.522114258,2.372742108
4559,4,2,98.0,86.0,97.8246712586099,166.0,10.41185825,10.16955231,-6.016738129,6.197113037,13.34260626
4560,4,2,98.0,86.0,97.8246712586099,166.0,10.48185825,6.620133362,-6.595434723,1.613195343,9.483054578
4561,4,2,98.0,86.0,97.8246712586099,166.0,10.56185925,9.601932678,-7.744145966,-3.60270813,12.85100828
4562,4,2,98.0,86.0,97.8246712586099,166.0,10.63185925,3.468587036,-6.420897675,-1.297801208,7.412375527
4563,4,2,98.0,86.0,97.8246712586099,166.0,10.71186025,4.744533691,-1.216819611,-0.440533905,4.917857261
4564,4,2,98.0,86.0,97.8246712586099,158.0,10.86186125,10.90931396,-8.797804871,-5.834267578,15.18068443
4565,4,2,98.0,86.0,97.8246712586099,150.0,10.94186125,1.904339905,-0.972677307,1.536405029,2.633087927
4566,4,2,98.0,86.0,97.8246712586099,150.0,11.01186225,10.3036734,-8.041427765,5.242098999,14.08225294
4567,4,2,98.0,86.0,97.8246712586099,150.0,11.09186325,4.318968658,-5.722300415,0.934656372,7.229923571
4568,4,2,98.0,86.0,97.8246712586099,150.0,11.16186325,10.74899734,-3.306324463,-3.450025635,11.76330745
4569,4,2,98.0,86.0,97.8246712586099,150.0,11.24186425,1.966460724,-6.44604538,1.965263214,7.020023384
4570,4,2,98.0,86.0,97.8246712586099,150.0,11.31186358,1.326541443,-4.2427771,-1.062789917,4.570600849
4571,4,2,98.0,86.0,97.8246712586099,150.0,11.39186458,5.308560791,-5.654042358,-5.630990295,9.584209115
4572,4,2,98.0,86.0,97.8246712586099,150.0,11.46186458,10.51144135,-6.825206909,-5.904471588,13.85411972
4573,4,2,98.0,86.0,97.8246712586099,150.0,11.54186558,1.586401062,0.221838684,0.819845123,1.799451794
4574,4,2,98.0,86.0,97.8246712586099,150.0,11.61186558,12.74255173,-12.11311066,0.855471039,17.60204264
4575,4,2,98.0,86.0,97.8246712586099,150.0,11.69186658,4.570595398,-7.337441711,3.342998199,9.268442702
4576,4,2,98.0,86.0,97.8246712586099,150.0,11.76186658,12.88176224,0.992735596,-5.004842377,13.85545992
4577,4,2,98.0,86.0,97.8246712586099,150.0,11.84186758,1.878294067,-4.817881165,5.234315186,7.357854509
4578,4,2,98.0,86.0,97.8246712586099,166.0,11.92186758,4.283043365,-5.326972504,-2.731070709,7.360695874
4579,4,2,98.0,86.0,97.8246712586099,166.0,11.99186858,5.812562714,-23.98507278,-8.337062988,26.0494956
4580,4,2,98.0,86.0,97.8246712586099,166.0,12.07186958,2.804118805,-5.532345428,-1.260079651,6.329117548
4581,4,2,98.0,86.0,97.8246712586099,166.0,12.22187058,9.94217514,-11.69368286,-2.584824829,15.56503726
4582,4,2,98.0,86.0,97.8246712586099,166.0,12.29187058,7.799081726,-7.776029663,3.063679047,11.4314672
4583,4,2,98.0,86.0,97.8246712586099,166.0,12.37187121,5.192102966,-5.474715271,1.257984009,7.649376725
4584,4,2,98.0,86.0,97.8246712586099,166.0,12.44187121,8.716224518,-4.389472046,1.906884613,9.943653434
4585,4,2,98.0,86.0,97.8246712586099,166.0,12.52187221,11.81747543,-1.822460175,1.873953094,12.10313129
4586,4,2,98.0,86.0,97.8246712586099,166.0,12.59187221,11.38143219,-9.99022522,-6.531667328,16.49255216
4587,4,2,98.0,86.0,97.8246712586099,166.0,12.67187321,4.799619141,-18.75824203,-5.220843201,20.05405674
4588,4,2,98.0,86.0,97.8246712586099,166.0,12.74187321,2.6303302,-5.394631805,0.41658371,6.016164165
4589,4,2,98.0,86.0,97.8246712586099,166.0,12.82187421,4.408781891,-2.745889893,-0.955612793,5.281142383
4590,4,2,98.0,86.0,97.8246712586099,166.0,12.89187421,3.74431366,-2.641257477,-2.037413177,5.014696232
4591,4,2,98.0,86.0,97.0,166.0,12.97187521,9.246721344,-7.338639221,-9.503287811,15.1548659
4592,4,2,98.0,86.0,97.0,166.0,13.05187621,8.714727631,-14.69449265,4.632566528,17.70127861
4593,4,2,98.0,86.0,97.0,166.0,13.12187621,6.417604523,-9.233997803,2.33544342,11.48506244
4594,4,2,98.0,86.0,97.0,166.0,13.20187721,6.668782196,-8.027207336,0.53708313,10.44974506
4595,4,2,98.0,86.0,97.0,166.0,13.27187721,5.901178436,-4.733157349,1.667532349,7.74644109
4596,4,2,98.0,86.0,97.0,166.0,13.35187833,7.720644836,-5.276078339,1.209335175,9.429095974
4597,4,2,98.0,86.0,97.0,166.0,13.42187833,9.758656769,-4.500690765,0.276774445,10.75007923
4598,4,2,98.0,86.0,97.0,166.0,13.57187933,8.300838318,-8.730295258,-2.653981018,12.33554163
4599,4,2,98.0,86.0,97.0,166.0,13.65188033,1.020877075,-10.51802765,-0.732875977,10.59283734
4600,4,2,98.0,86.0,97.0,166.0,13.72188133,4.093238068,0.08068222,-1.227746887,4.274163066
4601,4,2,98.0,86.0,97.0,166.0,13.80188133,5.165158997,-3.151696014,-1.127006378,6.154851631
4602,4,2,98.0,86.0,97.0,166.0,13.87188233,4.306694183,-7.267537079,-3.196003876,9.032117734
4603,4,2,98.0,86.0,97.0,166.0,13.95188233,1.52233429,-1.797162781,-1.156195679,2.623753837
4604,4,2,98.0,86.0,99.0,150.0,14.03188333,23.02377182,-21.64304306,-14.52085373,34.77600573
4605,4,2,98.0,86.0,99.0,150.0,14.10188333,4.854255524,-6.783593445,5.484744415,9.983153711
4606,4,2,98.0,86.0,99.0,150.0,14.18188433,13.0428273,-0.568068695,-3.185825043,13.43828587
4607,4,2,98.0,86.0,99.0,150.0,14.25188533,2.196532288,-3.160228271,1.767225037,4.234959403
4608,4,2,98.0,86.0,99.0,150.0,14.33188583,9.722731476,-9.203161926,1.082548828,13.4313666
4609,4,2,98.0,86.0,99.0,150.0,14.40188683,6.898105316,-15.12065643,-2.881058807,16.86767938
4610,4,2,98.0,86.0,99.0,150.0,14.48188683,2.900518341,0.549507294,-1.116827545,3.156306176
4611,4,2,98.0,86.0,99.0,150.0,14.55188783,9.626182251,-6.894363098,-3.29375061,12.29001303
4612,4,2,98.0,86.0,99.0,150.0,14.63188783,11.29296616,-4.571194153,0.913250885,12.21723896
4613,4,2,98.0,86.0,99.0,150.0,14.70188883,12.19693634,-4.659510498,-1.931433563,13.1987397
4614,4,2,98.0,86.0,99.0,150.0,14.78188983,1.74462204,-4.275409241,1.713935852,4.925485392
4615,4,2,98.0,86.0,99.0,150.0,14.93189083,4.788392487,-10.44797333,-8.097411346,14.05905117
4616,4,2,98.0,86.0,99.0,150.0,15.01189083,2.892285461,0.081280975,-6.51969223,7.132903235
4617,4,2,98.0,86.0,100.0,136.0,15.08189183,10.11461655,-8.053552551,3.843557281,13.48844354
4618,4,2,98.0,86.0,100.0,136.0,15.16189183,5.977369995,-7.630681915,3.277883606,10.23233988
4619,4,2,98.0,86.0,100.0,136.0,15.23189283,12.00473602,-3.364703064,-4.095932465,13.12294085
4620,4,2,98.0,86.0,100.0,136.0,15.31189396,6.180048523,-6.902595978,-2.377356262,9.565074687
4621,4,2,98.0,86.0,100.0,136.0,15.38189396,3.630550232,-3.257376251,2.067201233,5.297614177
4622,4,2,98.0,86.0,100.0,136.0,15.46189496,5.751938782,-8.995094604,-2.199226685,10.90106071
4623,4,2,98.0,86.0,100.0,136.0,15.53189496,9.092392273,-17.37706421,-3.418141937,19.90772845
4624,4,2,98.0,86.0,100.0,136.0,15.61189596,2.661016388,0.596958618,-1.341809692,3.0393784
4625,4,2,98.0,86.0,100.0,136.0,15.68189596,11.21857086,-7.052434387,-0.856967926,13.27883869
4626,4,2,98.0,86.0,100.0,136.0,15.76189696,6.619684296,-10.20368134,2.349214783,12.38766092
4627,4,2,98.0,86.0,100.0,136.0,15.83189696,12.89598267,-3.400328979,-3.964056702,13.9133875
4628,4,2,98.0,86.0,100.0,136.0,15.91189796,-0.172291718,-5.118306427,3.516936493,6.212534701
4629,4,2,98.0,86.0,100.0,136.0,15.99189896,8.357420654,-7.315437469,-3.585493927,11.67124124
4630,4,2,98.0,86.0,99.5,130.5,16.06189896,8.86336853,-9.422455902,-8.16956131,15.29979441
4631,4,2,98.0,86.0,99.0,125.0,16.14189996,2.128723297,0.383951569,-0.571062469,2.237184397
4632,4,2,98.0,86.0,99.0,125.0,16.29190096,3.951782227,-8.744365997,-2.343376923,9.877850721
4633,4,2,98.0,86.0,99.0,125.0,16.36190096,14.5491449,-6.626120911,-0.041613464,15.98702059
4634,4,2,98.0,86.0,99.0,125.0,16.44190196,8.982520752,-4.468657379,-4.745282135,11.09830079
4635,4,2,98.0,86.0,99.0,125.0,16.51190296,7.783214722,-11.45971939,-1.66498764,13.95262641
4636,4,2,98.0,86.0,99.0,125.0,16.59190296,-0.063617706,-11.62841858,-3.11247757,12.03792683
4637,4,2,98.0,86.0,99.0,125.0,16.66190396,2.734663239,-4.46850769,-1.642085266,5.490208378
4638,4,2,98.0,86.0,99.0,125.0,16.74190396,1.509760437,-6.564898224,-6.705006866,9.504440138
4639,4,2,98.0,86.0,99.0,125.0,16.81190496,9.083261261,-1.307081909,5.663772125,10.783896
4640,4,2,98.0,86.0,99.0,125.0,16.89190496,5.375771027,-10.69525909,7.265740814,14.00280225
4641,4,2,98.0,86.0,99.0,125.0,16.97190596,5.113067322,-13.35058731,3.498824158,14.718132
4642,4,2,98.0,86.0,99.0,125.0,17.04190696,4.988376617,-6.648125153,1.328337708,8.417003647
4643,4,2,98.0,86.0,99.5,125.0,17.12190696,5.581593018,-4.875211945,3.260819092,8.096592695
4644,4,2,98.0,86.0,100.0,125.0,17.19190796,10.18047958,-6.081703033,0.87642746,11.89106393
4645,4,2,98.0,86.0,100.0,125.0,17.27190796,13.44593903,-1.760189667,-5.985602875,14.82292096
4646,4,2,98.0,86.0,100.0,125.0,17.34190912,9.122180328,-6.7642836,-0.023501129,11.35650734
4647,4,2,98.0,86.0,100.0,125.0,17.42191012,7.177873535,-12.77443542,0.7418573,14.67168774
4648,4,2,98.0,86.0,100.0,125.0,17.49191012,-0.154329071,-20.84475311,-7.670050049,22.21164599
4649,4,2,98.0,86.0,100.0,125.0,17.64191112,3.453169098,-1.892514496,-1.387464752,4.175050464
4650,4,2,98.0,86.0,100.0,125.0,17.72191212,4.690046997,-5.462889862,-2.481090546,7.615478762
4651,4,2,98.0,86.0,100.0,125.0,17.79191212,11.5763269,-6.625821533,-7.092251587,15.10671666
4652,4,2,98.0,86.0,100.0,125.0,17.87191312,0.672701111,-6.145171051,1.702110443,6.411929038
4653,4,2,98.0,86.0,100.0,125.0,17.95191412,7.907156982,-11.40134079,0.536933441,13.88531602
4654,4,2,98.0,86.0,100.0,125.0,18.02191412,7.20661377,-6.322252808,-1.100960541,9.649781174
4655,4,2,98.0,86.0,100.0,125.0,18.10191512,7.012766876,-4.476890259,-1.719324646,8.495735571
4656,4,2,98.0,86.0,100.0,125.0,18.17191512,4.956642609,-2.724035339,-1.480870514,5.846507672
4657,4,2,98.0,86.0,100.0,125.0,18.25191612,6.545139313,-6.268065491,-0.040565643,9.062512852
4658,4,2,98.0,86.0,100.0,125.0,18.32191621,9.595945129,-4.853956146,-1.582359467,10.86954068
4659,4,2,98.0,86.0,100.0,125.0,18.40191721,10.58673477,-8.431366882,-5.796096954,14.72282719
4660,4,2,98.0,86.0,100.0,125.0,18.47191821,3.867357788,-10.55395294,0.096848602,11.24062981
4661,4,2,98.0,86.0,100.0,125.0,18.55191821,3.267106018,-6.208639069,-2.684816895,7.511951982
4662,4,2,98.0,86.0,100.0,125.0,18.62191921,8.433761902,-9.307345276,-2.112407227,12.73645477
4663,4,2,98.0,86.0,100.0,125.0,18.70191921,4.504732361,-0.914149017,-2.048041077,5.032171929
4664,4,2,98.0,86.0,100.0,125.0,18.77192021,5.673950958,-6.244115295,-2.61401413,8.832653348
4665,4,2,98.0,86.0,100.0,125.0,18.93192121,9.760303345,-5.412295074,-3.386856995,11.66307248
4666,4,2,98.0,86.0,100.0,125.0,19.00192221,9.270072784,-6.273603973,-3.634891205,11.76880582
4667,4,2,98.0,86.0,100.0,125.0,19.08192221,3.367846527,-4.685556335,1.884730682,6.070340859
4668,4,2,98.0,86.0,100.0,125.0,19.15192321,4.761149139,-9.786199493,-2.020947418,11.06898686
4669,4,2,98.0,86.0,99.0,130.5,19.23192321,10.55709641,-14.82711685,-0.326022034,18.20444915
4670,4,2,98.0,86.0,98.0,136.0,19.30192421,4.695435791,0.9687854,-0.183069305,4.797830425
4671,4,2,98.0,86.0,98.0,136.0,19.3819285,7.886949005,-11.18968094,3.964356079,14.25233466
4672,4,2,98.0,86.0,98.0,136.0,19.4519285,6.031707001,-8.199199677,1.570384369,10.29924617
4673,4,2,98.0,86.0,98.0,136.0,19.5319295,11.6002771,0.257614288,-5.644761658,12.90333787
4674,4,2,98.0,86.0,98.0,136.0,19.6019295,9.101822662,-9.721833344,-1.036145325,13.35779984
4675,4,2,98.0,86.0,98.0,136.0,19.6819305,3.405268707,-7.746990051,0.006286926,8.46237256
4676,4,2,98.0,86.0,98.0,136.0,19.7519315,-0.005987549,-5.212460632,-2.967578888,5.998025188
